Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
869.15,6,34,13,2,6,1,69,0,67,12,16,15,экск,2.89,cуглинок,1,5,Битумная,4,34.0,28.44,1,46.34,4,59.92,весна
773.56,5,8,7,2,4,2,76,0,67,7,63,1,экск,23.29,Глина,1,5,Битумная,5,30.45,8.61,1,36.61,3,51.64,лето 
798.55,4,23,3,1,6,2,76,0,93,6,54,16,УДС,33.94,cуглинок,0,3,Полиэтилен,3,22.57,5.69,2,37.16,5,59.22,осень
660.56,3,19,11,2,7,2,68,0,19,3,25,7,экск,25.36,песок,0,4,Битумная,3,32.77,52.39,1,42.6,5,51.37,лето 
810.49,5,12,3,2,2,1,63,1,100,4,5,14,экск,25.33,песок,0,3,Битумная,5,30.04,59.34,1,42.86,3,35.41,осень
691.98,6,21,14,1,6,2,57,1,12,4,22,7,УДС,56.63,cуглинок,1,4,Полиэтилен,3,28.27,30.52,2,45.42,3,31.3,зима
397.23,4,21,11,1,5,2,65,15,65,4,23,5,экск,2.74,cуглинок,1,4,Полиэтилен,5,51.8,57.68,2,3.86,4,29.56,осень
626.29,3,19,5,1,7,1,65,0,43,1,19,2,экск,38.41,суглинок,1,3,Полиэтилен,5,41.53,50.46,1,34.28,4,51.72,осень
664.73,5,16,8,1,2,1,75,15,49,9,45,5,УДС,39.08,суглинок,1,4,Полиэтилен,4,23.85,16.07,2,31.86,3,37.95,зима
892.48,4,26,13,2,7,1,49,15,64,9,77,11,экск,23.1,песок,1,5,Полиэтилен,3,47.59,25.19,1,45.52,5,43.82,зима
771.7,4,20,4,1,10,2,57,0,43,8,10,15,УДС,40.6,cуглинок,0,3,Полиэтилен,3,3.6,34.08,1,52.61,5,29.24,осень
1197.19,3,11,8,2,7,1,24,1,102,4,25,2,экск,30.93,песок,0,5,Битумная,3,15.69,28.99,2,54.73,3,18.6,весна
627.17,4,15,4,1,10,1,63,1,37,25,54,16,экск,35.86,песок,1,3,Битумная,4,34.58,49.59,2,33.34,5,28.01,весна
487.24,3,8,15,2,4,1,73,0,49,25,52,6,экск,39.21,песок,1,3,Полиэтилен,3,56.94,42.84,1,19.41,3,21.98,зима
866.08,4,12,4,1,8,2,63,0,94,7,23,1,УДС,33.46,cуглинок,1,3,Полиэтилен,4,1.38,40.89,2,46.09,4,54.09,зима
792.97,6,34,11,1,10,2,73,15,71,10,88,14,экск,1.23,Глина,1,5,Битумная,5,5.61,4.26,2,34.45,5,38.23,зима
935.6,4,16,15,2,9,1,48,15,94,7,3,1,экск,50.26,cуглинок,0,3,Битумная,5,33.18,20.56,2,48.2,5,55.03,зима
782.34,5,17,5,1,3,1,74,15,67,6,87,6,экск,32.42,суглинок,1,5,Битумная,5,30.14,18.11,2,34.62,5,44.63,весна
796.52,4,12,3,1,6,2,70,15,71,7,22,5,УДС,11.85,Глина,0,4,Битумная,5,49.53,55.03,1,53.01,4,10.01,осень
814.78,5,12,5,1,7,2,54,0,84,2,19,8,экск,56.92,cуглинок,1,3,Полиэтилен,3,54.07,53.19,1,41.35,4,38.28,весна
577.62,4,11,10,2,4,1,62,0,42,6,7,7,УДС,43.99,Глина,1,3,Полиэтилен,3,36.99,54.1,1,32.49,4,27.91,зима
488.19,5,18,4,2,6,2,72,15,47,25,5,16,экск,36.88,Глина,0,5,Полиэтилен,5,11.53,49.3,1,14.69,5,46.14,лето 
629.61,6,8,14,1,8,1,65,1,25,10,19,14,УДС,19.84,суглинок,0,4,Полиэтилен,4,12.0,24.07,2,41.29,4,16.67,зима
851.14,5,8,5,2,4,1,68,0,30,1,33,6,экск,13.08,Глина,0,4,Битумная,3,33.37,32.45,1,53.57,3,56.66,весна
586.48,5,26,8,1,10,2,82,0,83,3,67,13,экск,54.48,cуглинок,0,4,Битумная,4,35.06,49.81,1,20.37,3,26.64,лето 
1140.83,6,21,11,1,3,1,70,15,64,4,353,10,экск,50.8,cуглинок,0,3,Битумная,5,34.27,18.77,2,39.47,3,44.45,лето 
778.0,3,8,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,7.41,осень
418.52,3,12,11,2,2,1,49,1,38,6,5,10,УДС,0.71,Глина,0,4,Битумная,5,35.74,0.98,1,18.4,5,7.63,зима
725.43,4,21,4,2,4,1,76,15,58,7,6,3,экск,25.48,Глина,0,5,Битумная,4,39.22,34.01,2,44.01,4,38.6,осень
445.64,4,15,3,1,2,2,57,0,84,25,7,13,УДС,8.66,Глина,0,3,Битумная,4,45.12,28.47,2,2.48,3,47.84,зима
392.24,3,18,9,1,8,2,69,0,30,8,54,2,УДС,52.5,Глина,0,3,Полиэтилен,5,12.53,11.24,1,6.5,5,52.99,зима
571.59,4,10,6,2,10,1,43,15,24,10,20,6,экск,39.3,суглинок,0,4,Битумная,5,6.25,49.86,2,23.92,5,55.66,осень
525.83,5,17,3,2,6,1,45,1,69,4,10,13,экск,3.35,суглинок,0,3,Полиэтилен,3,53.43,48.2,2,7.15,5,49.18,весна
847.86,5,26,13,1,7,1,56,15,26,10,87,16,УДС,55.36,cуглинок,0,5,Полиэтилен,3,33.49,41.5,1,54.23,3,22.13,весна
491.45,4,14,13,2,4,2,79,0,66,8,52,3,УДС,40.81,Глина,0,3,Битумная,3,17.9,49.86,2,11.95,3,42.11,лето 
1116.73,3,17,15,2,2,2,79,0,102,20,256,3,УДС,8.74,песок,0,4,Полиэтилен,4,8.87,10.27,2,51.44,5,52.69,осень
592.89,5,21,14,2,2,1,62,15,60,12,10,13,экск,30.61,cуглинок,0,4,Полиэтилен,3,55.63,20.38,2,17.79,3,59.75,осень
746.92,4,23,8,1,7,2,27,15,56,14,77,6,экск,30.97,песок,0,4,Битумная,4,3.88,19.38,1,16.21,4,55.44,осень
587.82,3,18,10,2,10,1,70,1,59,9,19,8,экск,25.96,Глина,0,5,Полиэтилен,5,12.05,59.74,2,34.55,3,9.08,лето 
788.96,6,18,11,2,10,2,46,0,79,6,52,10,УДС,55.96,cуглинок,0,3,Полиэтилен,4,30.14,11.84,1,23.45,4,57.98,зима
925.13,5,8,3,2,8,1,36,0,60,3,77,15,экск,35.42,Глина,0,4,Битумная,3,38.48,54.02,2,43.18,4,45.0,весна
682.33,5,18,8,1,5,2,58,15,94,6,7,14,УДС,52.12,cуглинок,0,4,Битумная,3,2.09,1.32,1,22.06,4,50.24,зима
423.15,3,12,15,1,7,1,73,1,76,2,54,13,экск,16.0,cуглинок,0,5,Полиэтилен,3,57.82,57.72,2,3.84,5,40.09,осень
482.51,5,19,3,2,10,1,73,15,71,14,45,4,экск,0.19,суглинок,1,4,Битумная,5,48.71,14.29,2,12.52,5,18.51,лето 
911.96,3,8,13,2,4,1,72,15,87,7,353,6,УДС,3.25,Глина,0,3,Полиэтилен,4,4.59,38.46,1,18.78,5,35.23,осень
790.48,6,34,5,2,4,1,43,15,84,8,6,6,экск,13.99,Глина,1,5,Битумная,4,32.44,57.27,1,34.4,3,28.33,лето 
558.81,4,10,8,2,5,1,54,1,43,10,23,15,экск,53.42,суглинок,1,5,Полиэтилен,3,38.61,12.93,2,29.47,3,15.43,зима
713.45,5,34,14,1,3,2,73,0,71,14,16,4,экск,26.59,cуглинок,0,5,Полиэтилен,5,13.24,54.76,1,39.5,3,33.72,осень
888.29,4,15,8,2,9,1,73,0,69,10,63,11,экск,53.69,песок,0,4,Полиэтилен,4,59.74,36.9,1,49.81,5,59.51,лето 
393.91,5,10,10,1,8,2,56,1,53,9,4,6,экск,53.96,суглинок,1,5,Полиэтилен,3,45.82,8.49,2,6.01,5,31.11,весна
624.54,3,15,15,1,3,2,36,1,78,25,22,7,УДС,47.67,Глина,1,4,Битумная,4,13.93,51.93,1,16.54,5,32.41,лето 
368.53,5,26,9,2,3,1,62,15,43,8,44,13,экск,27.07,суглинок,0,4,Битумная,5,27.57,16.64,1,4.32,5,15.96,осень
905.35,5,17,14,2,10,1,36,0,65,20,67,5,УДС,48.03,cуглинок,0,5,Полиэтилен,3,59.97,57.36,1,38.34,4,52.22,весна
805.72,3,8,6,1,9,1,48,15,94,3,33,8,экск,24.09,cуглинок,1,5,Битумная,3,30.74,47.07,2,36.91,3,31.48,зима
936.63,3,19,4,2,10,1,68,15,103,20,25,2,экск,35.49,песок,1,3,Полиэтилен,4,5.44,46.65,1,59.07,3,28.76,осень
591.25,4,14,9,1,9,1,70,0,8,5,6,16,УДС,33.21,cуглинок,1,3,Битумная,5,48.39,23.8,2,37.06,3,48.87,весна
627.02,4,16,7,1,2,1,68,15,76,25,33,8,УДС,33.88,cуглинок,1,5,Полиэтилен,4,37.66,55.64,1,23.17,4,46.02,лето 
575.32,4,14,8,2,5,2,46,0,83,4,76,13,УДС,48.91,Глина,0,5,Полиэтилен,3,34.64,35.09,1,3.69,4,49.5,весна
406.85,5,19,9,1,2,1,75,0,30,8,45,7,УДС,16.92,песок,0,5,Полиэтилен,3,7.93,48.45,2,2.22,3,58.6,зима
997.39,5,21,14,2,8,1,36,15,43,2,353,16,УДС,24.58,суглинок,0,3,Битумная,5,4.36,39.0,2,31.58,5,10.41,осень
412.92,4,20,3,2,4,1,70,1,83,2,44,4,УДС,12.93,суглинок,0,5,Битумная,5,57.1,54.03,2,2.82,5,26.32,лето 
492.33,3,18,4,1,9,1,45,15,38,10,23,1,экск,38.18,Глина,0,4,Полиэтилен,3,8.52,47.26,1,15.35,3,47.14,осень
890.17,3,17,14,2,8,2,36,0,100,7,24,16,УДС,47.46,cуглинок,1,5,Полиэтилен,3,36.14,41.48,2,35.16,3,49.43,весна
710.66,5,34,5,1,9,2,46,15,94,8,16,2,УДС,36.57,Глина,0,5,Полиэтилен,3,50.37,25.3,2,21.26,3,40.17,лето 
819.28,4,16,3,1,5,2,76,15,67,14,22,16,экск,14.74,cуглинок,0,3,Битумная,4,21.99,48.99,1,54.96,3,20.77,осень
413.87,3,17,11,2,2,2,82,0,30,2,52,3,экск,33.9,песок,0,3,Полиэтилен,4,12.23,0.34,1,15.14,3,22.97,осень
611.69,4,21,9,1,7,2,69,1,78,6,24,10,экск,40.37,суглинок,1,5,Битумная,5,12.12,37.47,2,26.93,3,32.77,осень
741.6,5,23,3,2,2,1,72,0,25,6,67,7,экск,28.03,cуглинок,0,3,Полиэтилен,3,39.15,12.89,2,39.02,5,54.34,зима
493.17,3,12,5,1,2,2,71,1,38,10,18,8,экск,10.07,Глина,0,5,Битумная,5,16.4,23.53,2,25.79,3,23.32,лето 
820.97,3,15,6,1,10,2,65,1,53,25,256,3,УДС,51.67,cуглинок,0,3,Битумная,3,34.39,15.06,2,31.11,3,13.32,осень
1312.84,5,16,9,2,5,2,73,15,94,14,353,6,экск,34.61,cуглинок,0,3,Полиэтилен,5,45.71,47.87,1,57.93,5,38.42,весна
302.63,3,34,6,1,7,2,46,0,19,3,33,11,УДС,17.46,суглинок,1,5,Полиэтилен,5,53.65,0.34,1,4.69,5,21.02,осень
630.1,6,17,4,1,8,1,46,1,76,2,6,10,экск,26.79,Глина,1,3,Битумная,5,32.33,25.45,1,24.97,4,19.46,зима
898.88,4,23,13,1,8,1,49,1,89,4,54,1,экск,41.9,Глина,1,5,Полиэтилен,3,15.06,53.8,1,50.32,4,14.54,лето 
424.99,6,19,5,1,10,1,68,0,26,6,63,13,УДС,11.1,песок,1,5,Полиэтилен,3,10.5,13.84,1,15.37,3,9.76,зима
794.62,4,12,4,2,4,2,24,0,43,6,67,10,экск,38.69,песок,0,4,Битумная,3,47.32,9.65,2,36.57,5,18.37,осень
432.64,5,16,6,2,9,2,82,0,53,9,32,11,экск,32.19,суглинок,1,3,Битумная,5,54.58,52.63,2,9.87,4,35.44,лето 
890.23,4,8,4,1,4,1,70,0,60,20,63,8,экск,20.65,cуглинок,1,4,Полиэтилен,5,21.68,31.14,1,55.76,4,39.07,зима
845.05,5,23,13,2,6,1,71,1,8,3,256,16,УДС,33.47,суглинок,1,3,Битумная,5,52.75,44.67,1,41.99,3,12.64,лето 
681.46,3,23,13,1,10,1,62,15,47,2,18,1,УДС,2.97,cуглинок,0,3,Битумная,4,25.39,42.36,1,40.71,5,33.29,осень
672.36,6,19,11,1,10,2,57,1,12,3,256,6,экск,19.31,Глина,1,5,Полиэтилен,4,16.87,35.13,2,19.49,3,15.8,весна
414.66,6,15,7,1,5,2,76,15,83,6,16,8,УДС,29.67,песок,1,4,Битумная,3,55.29,19.27,1,7.05,5,14.84,зима
632.22,4,18,4,2,5,1,56,15,76,25,16,2,УДС,8.12,cуглинок,0,4,Полиэтилен,4,27.08,57.27,2,25.95,5,31.17,зима
548.4,4,14,13,2,10,1,74,1,83,14,3,6,экск,12.41,суглинок,1,3,Полиэтилен,5,51.18,35.58,2,22.84,3,31.35,лето 
381.69,3,14,14,2,2,2,71,1,69,4,54,15,экск,42.17,cуглинок,0,4,Полиэтилен,4,25.96,30.75,2,4.87,4,11.76,весна
823.36,6,12,3,2,3,1,72,1,43,8,68,7,УДС,6.84,cуглинок,1,4,Битумная,4,13.16,35.14,1,52.18,4,22.59,лето 
732.5,5,14,5,2,5,1,45,15,26,5,87,13,УДС,32.33,песок,1,5,Полиэтилен,4,9.6,37.3,2,33.31,4,45.06,осень
557.11,4,16,9,1,3,1,46,15,64,25,54,3,экск,55.97,суглинок,0,4,Полиэтилен,4,19.37,38.8,1,6.5,5,57.33,зима
900.05,6,10,9,1,10,1,36,0,102,4,20,10,экск,54.7,суглинок,1,3,Полиэтилен,3,21.22,20.15,2,34.89,4,27.93,весна
523.15,4,34,7,1,9,2,70,0,53,2,22,3,экск,4.19,песок,0,5,Битумная,4,41.61,43.4,1,24.18,5,24.73,весна
410.91,6,10,8,1,3,2,46,15,12,14,22,3,экск,53.75,Глина,0,4,Битумная,4,27.02,51.81,1,3.64,3,54.89,осень
528.04,4,20,3,1,2,2,73,15,19,8,44,16,УДС,48.0,cуглинок,1,3,Битумная,5,15.3,2.48,2,28.79,3,16.79,лето 
481.24,3,19,9,2,3,1,70,1,47,7,24,3,экск,40.73,Глина,1,4,Полиэтилен,4,16.67,25.06,1,19.53,5,37.34,зима
469.22,4,16,6,2,9,2,45,15,53,12,4,4,УДС,28.73,cуглинок,0,5,Полиэтилен,4,35.55,40.72,2,13.19,4,23.76,весна
630.19,3,34,11,2,5,2,74,0,53,1,22,16,экск,1.26,cуглинок,0,3,Битумная,4,55.45,53.27,2,35.46,4,40.74,весна
874.18,6,14,6,2,3,2,72,0,79,14,18,3,экск,45.88,Глина,0,3,Полиэтилен,4,0.71,12.7,1,51.12,5,41.46,весна
519.57,5,15,7,2,10,1,74,1,8,20,23,5,экск,38.46,cуглинок,1,5,Полиэтилен,3,5.77,45.32,1,27.77,3,35.88,зима
588.9,5,12,6,2,9,1,71,1,37,12,7,3,экск,31.86,суглинок,1,4,Битумная,4,47.43,42.97,1,27.9,5,50.4,осень
490.2,4,8,10,1,6,1,71,15,100,5,23,7,УДС,25.18,песок,0,5,Битумная,5,19.8,56.89,1,2.76,5,56.41,зима
725.33,6,34,11,2,6,1,69,15,67,4,6,14,УДС,7.46,суглинок,0,4,Полиэтилен,3,58.1,33.63,1,37.76,3,35.98,весна
809.42,4,12,5,2,7,2,62,15,84,1,33,11,экск,19.34,Глина,0,3,Полиэтилен,5,28.36,37.19,2,48.77,4,8.84,лето 
836.81,3,20,3,2,7,2,71,15,26,2,353,15,экск,35.73,Глина,0,5,Полиэтилен,5,29.26,55.73,2,24.47,4,18.81,зима
506.0,5,19,10,1,6,2,45,15,35,9,44,7,экск,7.75,песок,0,3,Полиэтилен,5,19.0,3.36,2,7.44,5,55.97,зима
551.33,3,12,3,1,3,1,73,15,87,14,16,8,экск,34.53,cуглинок,0,3,Полиэтилен,4,43.54,54.28,2,21.41,3,27.71,весна
457.22,6,16,5,1,4,2,56,1,78,8,32,3,экск,11.55,Глина,1,5,Битумная,3,56.61,7.42,2,8.09,3,12.71,весна
794.22,6,17,15,1,6,1,48,0,87,7,20,11,УДС,52.62,суглинок,1,4,Полиэтилен,3,3.19,53.02,1,37.34,4,26.29,весна
444.45,4,21,4,2,8,2,54,0,35,1,54,10,УДС,46.24,cуглинок,1,5,Битумная,5,49.81,7.25,1,14.36,3,17.95,лето 
296.94,4,15,6,1,7,1,72,1,12,3,7,3,УДС,42.83,Глина,0,4,Битумная,5,23.02,52.75,1,11.03,3,13.19,зима
793.84,5,10,13,2,4,2,72,1,54,7,19,15,экск,31.28,Глина,0,3,Битумная,3,37.58,20.28,2,48.92,4,41.2,зима
889.94,6,15,8,1,7,1,54,0,49,12,88,16,экск,34.74,суглинок,0,5,Битумная,5,57.11,7.59,2,51.52,3,27.39,зима
1040.43,3,19,8,1,3,1,79,0,37,1,353,2,УДС,18.57,песок,1,4,Полиэтилен,3,30.96,32.67,1,43.25,5,45.08,осень
1128.03,6,19,6,1,7,1,27,15,102,12,23,11,экск,37.91,cуглинок,0,4,Битумная,3,23.35,27.12,1,36.05,3,56.84,лето 
761.51,5,8,15,2,8,2,67,0,43,2,10,15,УДС,10.09,cуглинок,0,4,Битумная,5,1.76,1.42,1,51.68,3,27.88,лето 
1016.55,4,21,7,2,2,2,65,0,19,5,256,11,экск,57.56,суглинок,1,5,Полиэтилен,4,12.83,33.63,2,59.8,3,12.01,зима
388.0,5,20,13,2,4,2,71,1,93,10,3,16,УДС,37.71,Глина,1,4,Битумная,4,49.63,31.72,2,6.35,3,10.53,лето 
556.43,5,11,7,1,4,1,68,0,93,12,33,16,УДС,0.83,cуглинок,1,4,Полиэтилен,3,28.73,29.32,2,7.83,4,57.21,осень
619.78,3,10,6,1,10,1,54,0,79,4,44,14,экск,4.89,суглинок,1,4,Битумная,5,1.27,26.09,1,23.38,3,29.4,лето 
521.68,6,12,13,2,10,1,45,15,59,4,23,13,экск,26.37,песок,1,3,Полиэтилен,4,40.58,7.72,1,11.61,4,25.68,осень
857.14,6,21,8,1,6,2,36,0,89,3,19,10,УДС,12.75,суглинок,1,3,Битумная,5,42.71,27.9,2,31.34,5,39.13,осень
324.94,5,20,10,1,10,1,48,0,37,10,25,16,экск,13.42,cуглинок,0,3,Битумная,5,25.87,56.37,1,2.62,3,15.2,весна
523.98,5,21,10,2,7,1,46,0,42,8,24,3,экск,4.68,суглинок,0,4,Полиэтилен,5,46.23,21.48,1,12.47,4,53.56,весна
720.67,5,21,14,1,4,1,57,15,94,6,23,5,экск,48.34,Глина,1,4,Полиэтилен,3,52.24,39.33,2,21.51,5,59.19,весна
1302.36,5,12,7,1,8,1,48,1,64,9,353,16,экск,51.35,Глина,0,3,Полиэтилен,3,38.1,7.49,2,54.43,5,50.11,лето 
743.99,5,17,8,2,8,2,63,1,130,8,4,3,УДС,40.73,cуглинок,1,3,Полиэтилен,3,20.99,10.4,1,29.82,5,32.85,весна
982.42,3,21,5,2,7,2,67,0,89,6,77,3,экск,46.9,cуглинок,1,5,Битумная,5,45.17,21.49,1,56.98,4,58.62,весна
509.12,3,12,3,1,2,1,72,15,102,12,10,11,экск,20.04,cуглинок,0,4,Битумная,4,28.02,37.75,1,13.29,5,34.19,лето 
935.21,6,20,7,1,4,2,71,1,79,10,89,11,экск,21.91,cуглинок,1,5,Полиэтилен,5,51.82,56.6,2,51.2,5,34.59,весна
976.69,3,23,4,1,3,1,49,1,49,5,353,10,УДС,50.8,песок,0,5,Полиэтилен,5,30.69,30.57,1,33.74,5,15.69,лето 
690.07,5,21,13,1,5,2,73,0,87,3,5,16,УДС,57.53,суглинок,1,5,Битумная,4,56.89,27.82,1,28.31,4,58.61,лето 
751.16,3,20,14,1,10,2,36,1,49,25,5,13,УДС,6.4,суглинок,0,3,Битумная,4,13.94,2.35,2,46.12,3,18.19,зима
815.1,4,12,11,1,3,1,24,1,66,10,25,7,экск,25.25,песок,0,5,Полиэтилен,3,3.59,22.22,2,30.31,3,21.58,лето 
910.17,6,18,3,1,7,1,43,0,66,7,54,3,УДС,29.38,cуглинок,0,5,Битумная,5,47.83,31.58,1,39.86,5,56.26,весна
463.99,3,10,3,1,3,1,27,15,30,8,23,10,экск,14.61,cуглинок,0,5,Битумная,4,16.03,25.9,1,11.23,4,31.19,весна
862.0,6,12,14,2,5,2,71,15,79,9,256,11,экск,2.03,песок,0,5,Полиэтилен,3,23.58,37.48,1,17.32,5,44.78,зима
581.38,3,10,6,1,5,2,74,15,43,1,19,5,экск,58.11,суглинок,0,4,Битумная,4,42.68,13.76,1,32.81,3,26.72,лето 
411.42,3,34,15,1,10,1,48,1,25,1,16,10,экск,49.34,cуглинок,0,4,Битумная,4,35.17,59.98,1,18.3,3,15.95,зима
405.18,3,15,3,1,4,2,24,1,24,7,23,11,УДС,4.92,Глина,1,4,Битумная,5,31.28,58.46,1,9.13,3,22.69,весна
1134.34,4,20,13,1,4,1,24,0,71,8,256,16,экск,29.29,Глина,0,4,Полиэтилен,4,48.02,30.78,2,36.75,5,13.52,лето 
769.34,6,12,6,2,2,1,24,1,8,12,33,13,экск,13.74,суглинок,1,3,Полиэтилен,4,43.23,42.75,2,41.91,5,58.62,лето 
737.53,6,34,14,1,10,2,62,1,93,6,44,5,УДС,13.38,песок,1,5,Битумная,4,33.59,33.67,2,32.85,4,24.13,осень
909.23,3,11,14,2,6,2,49,1,58,9,16,13,УДС,46.56,песок,0,3,Полиэтилен,5,39.09,38.84,1,59.09,4,52.83,зима
653.2,3,11,6,2,7,1,58,0,54,8,32,2,экск,18.72,суглинок,0,4,Полиэтилен,3,36.14,41.99,1,38.24,4,14.81,осень
787.73,6,16,5,1,6,2,72,15,66,25,10,11,экск,55.75,песок,1,5,Полиэтилен,4,15.4,10.32,1,53.36,5,11.02,осень
642.65,3,12,4,2,5,2,63,1,35,3,68,2,УДС,26.88,суглинок,1,4,Битумная,3,3.1,18.17,2,35.96,4,24.34,зима
815.17,3,16,13,2,4,2,24,1,93,10,77,11,УДС,3.07,cуглинок,1,3,Битумная,4,35.76,3.64,1,4.27,5,55.42,зима
753.88,5,17,14,1,7,1,63,0,60,1,87,3,экск,55.14,Глина,0,3,Битумная,4,38.58,10.43,2,39.52,4,19.42,зима
561.79,5,10,13,1,4,1,57,1,26,2,16,8,УДС,38.72,Глина,1,5,Битумная,4,42.56,48.94,2,25.61,3,46.82,осень
652.86,6,18,13,1,7,1,54,1,58,2,68,11,УДС,34.99,суглинок,1,5,Битумная,3,13.21,51.89,2,30.73,3,10.31,зима
855.74,5,17,10,1,8,2,56,1,54,2,3,10,УДС,42.82,суглинок,0,3,Полиэтилен,4,24.51,24.47,2,52.58,5,49.81,осень
671.1,4,20,3,1,6,1,45,0,20,3,18,5,экск,11.94,Глина,0,4,Полиэтилен,4,29.35,30.42,2,41.84,3,41.12,весна
596.92,4,10,10,1,9,2,82,15,47,1,20,7,экск,9.47,песок,1,3,Битумная,5,39.85,48.3,1,29.03,4,44.63,лето 
895.42,3,21,5,1,6,1,76,0,66,6,87,2,экск,21.17,cуглинок,0,5,Битумная,3,54.54,56.87,1,53.98,4,47.83,лето 
873.19,6,17,13,2,3,1,65,1,94,10,52,6,экск,45.91,cуглинок,0,5,Битумная,4,23.88,14.62,1,50.5,5,16.11,лето 
608.83,6,20,7,2,7,2,68,0,83,14,76,11,УДС,30.82,Глина,0,5,Полиэтилен,4,44.71,31.85,1,11.83,4,43.42,зима
838.39,4,12,4,1,4,2,58,15,49,10,18,3,экск,49.37,песок,1,4,Битумная,5,14.82,45.91,1,52.38,4,46.3,осень
483.4,6,11,4,1,7,1,75,1,12,20,10,11,экск,22.16,cуглинок,0,5,Битумная,5,36.45,8.37,2,15.58,5,56.76,осень
381.52,3,17,13,2,9,1,82,0,19,10,77,16,УДС,24.82,Глина,1,4,Полиэтилен,4,11.68,36.65,1,12.58,4,8.92,осень
721.0,6,21,7,1,5,2,73,1,65,14,68,13,экск,31.75,cуглинок,1,4,Битумная,5,37.89,38.25,1,30.84,4,40.21,лето 
466.31,4,21,13,2,9,2,65,1,71,10,10,14,УДС,59.27,cуглинок,1,3,Полиэтилен,5,14.96,30.43,2,17.96,4,9.87,осень
734.18,5,8,8,1,3,1,67,1,103,12,68,5,экск,12.22,песок,1,4,Полиэтилен,4,27.9,8.9,1,33.29,4,13.44,зима
670.26,4,18,8,2,4,1,70,15,102,20,63,5,экск,29.17,песок,1,5,Полиэтилен,4,20.54,12.59,1,19.37,3,47.7,осень
520.1,3,10,11,1,3,2,49,15,76,7,63,14,УДС,53.02,cуглинок,1,5,Полиэтилен,4,49.96,6.64,1,6.29,3,33.39,осень
479.16,6,21,7,1,7,2,67,15,79,5,25,13,экск,7.83,Глина,1,5,Полиэтилен,3,30.47,16.45,2,5.2,3,35.19,зима
807.49,5,16,10,1,7,1,82,15,87,25,22,1,экск,6.75,песок,1,5,Полиэтилен,3,18.12,45.69,1,42.08,4,49.28,весна
975.97,5,11,7,1,8,2,65,1,59,8,76,8,экск,52.34,песок,1,5,Битумная,4,47.15,16.25,2,55.28,3,58.87,лето 
1175.66,6,14,15,1,6,2,68,1,69,4,353,2,экск,44.59,Глина,0,4,Битумная,5,26.27,13.94,1,40.99,4,52.19,лето 
623.16,4,16,9,1,10,1,56,1,35,25,54,4,экск,21.79,Глина,0,5,Полиэтилен,4,28.61,42.2,2,35.78,4,12.82,весна
579.34,3,19,15,1,9,1,54,1,65,14,19,3,УДС,3.69,cуглинок,0,5,Полиэтилен,5,0.42,50.83,2,24.71,3,33.07,зима
683.99,6,26,11,2,4,2,49,1,93,25,87,8,УДС,34.61,Глина,0,5,Битумная,5,19.98,19.65,2,14.36,3,29.46,осень
759.5,6,19,9,1,2,2,69,15,30,25,6,11,экск,16.74,песок,1,4,Битумная,5,47.59,48.69,1,41.06,3,59.1,лето 
709.33,5,20,15,2,4,2,63,1,34,9,76,15,УДС,7.39,Глина,0,5,Полиэтилен,5,12.25,37.71,1,40.44,3,22.61,весна
549.94,4,21,3,2,9,1,79,15,37,25,22,8,экск,29.62,суглинок,0,3,Полиэтилен,3,42.75,25.92,2,31.4,4,15.74,зима
743.27,3,10,13,2,5,2,79,15,38,25,88,11,УДС,47.32,cуглинок,0,3,Битумная,3,57.48,58.7,2,42.06,5,37.22,осень
